# Registered commands intentionally lacking every configured surface scanned by
# command_surface_census_test.d. Keep rows sorted as `id | reason`.
ai.disable | no-ui-yet
ai.enable | no-ui-yet
ai3d.generate | no-ui-yet
ai3d.generate.cancel | no-ui-yet
ai3d.generate.start | no-ui-yet
ai3d.importResult | no-ui-yet
constrain.toggle | no-ui-yet
copilot.analyze | no-ui-yet
copilot.cycleFinding | no-ui-yet
copilot.selectFinding | no-ui-yet
falloff.cylinder | no-ui-yet
falloff.lasso | no-ui-yet
falloff.linear | no-ui-yet
falloff.radial | no-ui-yet
falloff.remove | no-ui-yet
falloff.screen | no-ui-yet
falloff.vertexMap | no-ui-yet
file.load | no-ui-yet
history.clear | no-ui-yet
history.saveAsScript | no-ui-yet
image.load | no-ui-yet
image.reload | no-ui-yet
image.remove | no-ui-yet
image.replace | no-ui-yet
imagePlane.add | no-ui-yet
imagePlane.setImage | no-ui-yet
layer.parent | no-ui-yet
layer.reorder | no-ui-yet
layer.select | no-ui-yet
layer.setVisible | no-ui-yet
macro.record | no-ui-yet
macro.saveRecorded | no-ui-yet
mesh.align | no-ui-yet
mesh.array | no-ui-yet
mesh.bevel | no-ui-yet
mesh.bevel_edit | no-ui-yet
mesh.clone | no-ui-yet
mesh.edgeCrease.clear | no-ui-yet
mesh.edgeSlice | no-ui-yet
mesh.edge_extend | no-ui-yet
mesh.edge_extrude | no-ui-yet
mesh.edge_slide | no-ui-yet
mesh.jitter | no-ui-yet
mesh.linear_align | no-ui-yet
mesh.loopSlice | no-ui-yet
mesh.magnet | no-ui-yet
mesh.morph.clear | no-ui-yet
mesh.morph.remove | no-ui-yet
mesh.morph.rename | no-ui-yet
mesh.morph.select | no-ui-yet
mesh.morph.set | no-ui-yet
mesh.move_vertex | no-ui-yet
mesh.poly_inset | no-ui-yet
mesh.quantize | no-ui-yet
mesh.radial_align | no-ui-yet
mesh.remesh | no-ui-yet
mesh.remesh.start | no-ui-yet
mesh.select | no-ui-yet
mesh.smooth | no-ui-yet
mesh.smooth_shift | no-ui-yet
mesh.strokeExtrude | no-ui-yet
mesh.symmetrize | no-ui-yet
mesh.tack | no-ui-yet
mesh.thicken | no-ui-yet
mesh.transform | no-ui-yet
mesh.vertex_edit | no-ui-yet
mesh.weightmap.create | no-ui-yet
mesh.weightmap.remove | no-ui-yet
mesh.weightmap.rename | no-ui-yet
mesh.weightmap.select | no-ui-yet
mesh.weightmap.set | no-ui-yet
mesh.weldVertexPair | no-ui-yet
path.define | no-ui-yet
pref.trackball | no-ui-yet
scene.loadMesh | no-ui-yet
scene.reset | no-ui-yet
select.boundary | no-ui-yet
select.byStat.edge | no-ui-yet
select.byStat.polygon | no-ui-yet
select.byStat.vertex | no-ui-yet
select.byTag | no-ui-yet
select.delete | no-ui-yet
select.element | no-ui-yet
select.remove | no-ui-yet
select.typeFrom | no-ui-yet
selftest.fault | no-ui-yet
snap.mode | no-ui-yet
tool.beginSession | no-ui-yet
tool.clearSoftPinForTest | no-ui-yet
tool.doApply | no-ui-yet
tool.panelEdit | no-ui-yet
tool.set | no-ui-yet
ui.channels | no-ui-yet
ui.copilotPanel | no-ui-yet
ui.imageList | no-ui-yet
ui.layerList | no-ui-yet
ui.statistics | no-ui-yet
ui.statistics.expand | no-ui-yet
ui.toolProperties | no-ui-yet
ui.viewportProps | no-ui-yet
undo.lockout.off | no-ui-yet
undo.lockout.on | no-ui-yet
undo.test.force | no-ui-yet
undo.test.suppress | no-ui-yet
uv.unwrap | no-ui-yet
viewport.displayStyle | no-ui-yet
viewport.gridSteps | no-ui-yet
viewport.indCenter | no-ui-yet
viewport.indRotate | no-ui-yet
viewport.indScale | no-ui-yet
viewport.layout | no-ui-yet
viewport.master | no-ui-yet
viewport.wireAlpha | no-ui-yet
viewport.wireOverlay | no-ui-yet
workplane.edit | no-ui-yet
workplane.offset | no-ui-yet
workplane.rotate | no-ui-yet
